product_title,about_product,product_specification,category
Banana Panda - Let’s Play Animal Bingo - Classic Kids Game for Ages 2 Years and Up,"Make sure this fits by entering your model number. | A perfect first game for little kids - with colorful illustrations, large pieces and easy-to-follow rules, animal bingo is a great beginner game for young children. | Kids play and learn with this game - train perception, boost concentration and introduce logical thinking all while playing a fun version of classic bingo | A game for kids and parents to enjoy - playing together guarantees great fun and fosters parent-child interaction | Appreciate top quality and design - large pieces with colorful designs look amazing are made of high-quality, 2mm thick cardboard, perfect for little hands | Easy to take along for travel and put away - The handy box with sturdy handle makes it portable, easy to store and great to give as a great gift",ProductDimensions:6x7x0.1inches|ItemWeight:1.18pounds|ShippingWeight:1.18pounds(Viewshippingratesandpolicies)|ASIN:B07CXDB77M|Itemmodelnumber:33677|Manufacturerrecommendedage:24months-5years,Toys & Games | Learning & Education
Learning Resources Splash Science Set Bundle (Splash Set + Sand/Water Tools),"Make sure this fits by entering your model number. | Explore volume, buoyancy, flow, and more with this wet and wild water science kit! | Experiment around the water table for classroom fun! | Learn with seven hands-on kids' Experiments printed on waterproof cards! | Build splishy, splashy fine motor skills with the included The sand & water fine motor set! | Ages 3+",ProductDimensions:13x13x7.2inches|ItemWeight:2.2pounds|ShippingWeight:2.2pounds(Viewshippingratesandpolicies)|ASIN:B07P8W9QSK|Itemmodelnumber:LER2946|Manufacturerrecommendedage:36months-6years,Toys & Games | Learning & Education
"Educational Insights Hot Dots Talking Pen, Single (New Silver Color)","Make sure this fits by entering your model number. | It's interactive learning fun! | Brings dozens of Hot Dots and Hot Dots Jr. books, activities, and card sets to life – just press to an answer dot for an immediate audio visual response. | Includes Hot Dots Talking Pen with brand new, sleek, silver design, 17 speech and sound effects, and flashing lights. | Compatible with all Hot Dots and Hot Dots Jr. sets, ranging from shapes and colors to academic vocabulary, science, language arts, and more. | Perfect for independent, self-paced learning. | Sleek, silver design with high tech feel. | Way more fun than flashcards! | Requires 2 AAA batteries (not included).",ProductDimensions:8.7x4.2x1.4inches|ItemWeight:2.4ounces|ShippingWeight:2.4ounces(Viewshippingratesandpolicies)|ShippingAdvisory:Thisitemmustbeshippedseparatelyfromotheritemsinyourorder.Additionalshippingchargeswillnotapply.|ASIN:B01A5YMTYA|Itemmodelnumber:2570|Manufacturerrecommendedage:0monthsandup,Toys & Games | Learning & Education
Melissa & Doug Disney Cinderella Rags to Riches Wooden Magnetic Game With 10 Magnetic Pieces and Wand,Make sure this fits by entering your model number. | Melissa & Doug Cinderella Rags to Riches Wooden Magnetic Game,ProductDimensions:0.8x11.8x8.6inches|ItemWeight:15.2ounces|ShippingWeight:15.2ounces(Viewshippingratesandpolicies)|ASIN:B00P2SL9JG|Itemmodelnumber:7189|Manufacturerrecommendedage:36months-5years,Toys & Games | Learning & Education
Educational Insights Geosafari Jr. Butterfly Bungalow: Life Science Introduction & STEM Learning,"Make sure this fits by entering your model number. | Explore your world! Encourage your child's natural curiosity with a step-by-step view of one of nature's most amazing transformations. From Caterpillar to Chrysalis to butterfly, in this Butterfly habitat! Butterfly bungalow includes a mesh, reusable, butterfly habitat with outer pocket, plastic Chrysalis log, magnifying glass, and activity guide. | Support STEM learning! Watching the magnificent growth of any cool creature, including butterflies, is the foundation of scientific observation and STEM-based learning. | Perfect gift for 4 and up! Educational Insights butterfly garden makes the perfect gift for boys and girls ages 4+. | Includes Certificate for caterpillars: the geosafari Jr. Butterfly bungalow includes a mail in Certificate to receive 5 live painted Lady butterfly caterpillars (consumer pays $8.95 Shipping & a fee) | Our playful promise: our team stands proudly behind our playful products, That's why we offer a 365 day risk-free guarantee on every purchase! | Made by Educational Insights: Since 1962 Educational Insights has been creating toys and games that ignite the spark in every child.",ProductDimensions:11.6x9.4x2.5inches|ItemWeight:10.2ounces|ShippingWeight:10.4ounces(Viewshippingratesandpolicies)|ASIN:B0798GNV9L|Itemmodelnumber:5085|Manufacturerrecommendedage:4-7years,Toys & Games | Learning & Education
Kiddieland Toys Limited Fun n' Play Noah's Ark,"Make sure this fits by entering your model number. | Choose to compose music with a colorful piano keyboard, or press to hear delightful melodies. | Includes 9 detachable animals for shape sorting fun with rewarding sounds. | Noah's Ark also features realistic water & bell sound. | It's a great free wheeling toy for hours of great fun.","ProductDimensions:9.8x5.5x5.5inches|ItemWeight:2.2pounds|ShippingWeight:4.55pounds(Viewshippingratesandpolicies)|DomesticShipping:Currently,itemcanbeshippedonlywithintheU.S.andtoAPO/FPOaddresses.ForAPO/FPOshipments,pleasecheckwiththemanufacturerregardingwarrantyandsupportissues.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B000VYTYA2|Itemmodelnumber:031880|Manufacturerrecommendedage:12months-5years|Batteries:2AAbatteriesrequired.(included)|Discontinuedbymanufacturer:Yes",Toys & Games | Learning & Education
Melissa & Doug On-the-Go Water Wow! - Bible Stories and Connect the Dots Bundle,"Make sure this fits by entering your model number. | 4 Bible-themed coloring boards and refillable water pen | Reusable pages are white with simple line drawings when dry; reveal colors when wet | Chunky-size water pen is easy to fill, easy to hold | 4 farm-themed coloring boards and refillable water pen | Reusable pages are white with simple connect-the-dots line drawings when dry; reveal colors when wet",ShippingInformation:Viewshippingratesandpolicies|ASIN:B01M99HYLZ,Toys & Games | Learning & Education
Toomies Push & Go Plane,"Make sure this fits by entering your model number. | Two ways to play; push-along or press down on head to make him roll over 3 feet. | Little ones will quickly learn about cause and effect | Plane includes a spinning propeller on the front | Designed for little hands | Push down on the pilot's head, pull back the vehicles and watch it whizz away when they let go","ProductDimensions:2.6x1.9x3.3inches|ItemWeight:11.2ounces|ShippingWeight:11.2ounces(Viewshippingratesandpolicies)|DomesticShipping:Currently,itemcanbeshippedonlywithintheU.S.andtoAPO/FPOaddresses.ForAPO/FPOshipments,pleasecheckwiththemanufacturerregardingwarrantyandsupportissues.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00K1KOVVI|Itemmodelnumber:E72241|Manufacturerrecommendedage:12month-2years",Toys & Games | Learning & Education
Crocodile Creek 384120-7 Kinder Puzzle Piraten Party 24-teilig 28x38 cm,"Make sure this fits by entering your model number. | Finished puzzle size is 12"" Long x 9"" High. | 24 thick puzzle pieces that fit together well for children 3 and older. | Beautifully illustrated artwork on both puzzle and shaped storage box. | Encourages hand-eye coordination, fine motor skills and problem solving. | Puzzle pieces are made of strong, high-quality board that will not tear or break. Printed with soy-based inks.",ProductDimensions:11x15x0.1inches|ItemWeight:10.6ounces|ShippingWeight:10.6ounces(Viewshippingratesandpolicies)|ASIN:B07PDZ78ZL|Itemmodelnumber:41207|Manufacturerrecommendedage:36months-6years,Toys & Games | Learning & Education
"TEDCO Perfume Factory Ingenuity, Creativity, Analytical Skills","Make sure this fits by entering your model number. | Learn about oil extraction and high pressure filtration | Develop your own unique formulas and make crystal gel pourri | Ingenuity, creativity, analytical skills",ProductDimensions:11x11x2.5inches|ItemWeight:10.6ounces|ShippingWeight:14.1ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B01066VZ8S|Itemmodelnumber:WS08L|Manufacturerrecommendedage:8yearsandup,Toys & Games | Learning & Education
Lauri Lace & Link Letters (Lowercase),"Make sure this fits by entering your model number. | Each letter is a crepe rubber puzzle that links only to the previous and next letter, making sequencing easy as a-b-c! | Children can also lace the letters to help reinforce letter shape | Includes 26 4"" Letter Puzzles, 10 Tipped Laces, Activity Guide | For ages 3 and up",ProductDimensions:4x0.2x4inches|ItemWeight:1.6pounds|ShippingWeight:1.6pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:Thisitemisnoteligibleforinternationalshipping.LearnMore|ASIN:B0007LQGTQ|Itemmodelnumber:2319|Manufacturerrecommendedage:36months-10years,Toys & Games | Learning & Education
Uncle Milton - Star Wars Science - Millennium Falcon UV Light Laser,Make sure this fits by entering your model number. | Create glowing light battles and light drawings on your walls! | Handheld Millennium Falcon UV Light Laser with real ultraviolet light and laser blasting sound effects | Shoot at the glowing Imperial Ships before they magically disappear! | Also includes glow-in-the-dark TIE fighter decals | Science learning poster inside,ProductDimensions:6.2x4.5x4.8inches|ItemWeight:15.2ounces|ShippingWeight:1pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00X5CCDI2|Itemmodelnumber:15202|Manufacturerrecommendedage:5-15years|Batteries:2AAAbatteriesrequired.,Toys & Games | Learning & Education
"Learning Resources Beaker Creatures Series 2, Assorted Colors, 6-Pack, Ages 5+","Make sure this fits by entering your model number. | Collect: there are 30 mysterious series 2 beaker creatures including the limited-edition color-change frostonians! | Learn: each reactor Pod comes with mini-posters filled with real-world science facts inspired by the beaker creatures and their Planet | Reload: each bubbling reactor Pod is perfect for use with the beaker creatures liquid reactor Super lab and whirling wave reactor | Each pack includes 1 reactor Pod, 1 classification card, and 1 mini-poster | Stem.Org Certified as an educational product",ProductDimensions:8.6x6.3x2.5inches|ItemWeight:0.8ounces|ShippingWeight:1.24pounds(Viewshippingratesandpolicies)|ASIN:B07MFRPTSZ|Itemmodelnumber:LER3825|Manufacturerrecommendedage:5-10years,Toys & Games | Learning & Education
Toomies Choo Choo Loop,"Make sure this fits by entering your model number. | Three ways to play; loop track, rolling hills track, and free rolling on floor | Improves manual dexterity | Teaches cause and effect | Requires 3x AAA batteries | A complete 10-piece set",ProductDimensions:9x3x9inches|ItemWeight:1pounds|ShippingWeight:1.1pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00TYM5JCO|Itemmodelnumber:E72360|Manufacturerrecommendedage:12month-3years|Batteries:2AAAbatteriesrequired.,Toys & Games | Learning & Education
Learning Resources Feet By The Foot,"Make sure this fits by entering your model number. | Explore measurement with this set of 12 durable foam feet | Feet measure 1"" increments plus 1/4' 1/2' 3/4' and 1' | Includes activity guide | Explore measurement with this set of 12 durable foam feet | Feet feature 1"" increments, plus 1/4"", 1/2"", 3/4"" and 1' markings on one side | Includes 6 pairs of feet in 6 colors of red, orange, yellow, green, blue and purple | For grade K+ | For children between 5 to 8 years",ProductDimensions:14.8x8.5x4inches|ItemWeight:1.15pounds|ShippingWeight:1.15pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B000T1OMUE|Itemmodelnumber:LER7562|Manufacturerrecommendedage:5-8years,Toys & Games | Learning & Education | Counting & Math Toys
"EVAN-MOOR 4545 Skill Sharpeners Math Book, Grade 1, 0.5"" Height, 8.5"" Width, 11"" Length",,,Toys & Games | Learning & Education | Counting & Math Toys
"Circle Perfect Math Compass, Bulk Set for Classroom Geometry, Draw Circles Up to 10-Inches (Pack of 30)","Make sure this fits by entering your model number. | Students can draw perfect circles every time with this math compass set | Draw circles, angles, and measure length with this circle math compass | Scaled in both metric and inches, allowing circles up to 10 inches or 24 cm | Compasses can also connect in tandem to make large circles, or insert an art knife to cut circles | Includes 30 compasses",Item Weight:         2.3 pounds    |Shipping Weight: 2.3 pounds (View shipping rates and policies)|Domestic Shipping: Item can be shipped within U.S.|International Shipping: This item can be shipped to select countries outside of the U.S.  Learn More|ASIN: B005HYOIUW|Item model number: 75673|    #450    in Counting & Math Toys,Toys & Games | Learning & Education | Counting & Math Toys
edx Education Mini Geometric Solids - Set of 40 - Multicolored 3D Shapes - Early Math Manipulative and Geometry for Kids,,,Toys & Games | Learning & Education | Counting & Math Toys
